dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
ML-1M,10,hard,0.9986382126808168,1.0,0.0,3.210623025894165,3.641529083251953,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9986382126808168,,,,,Hard,0.9987850189208984,0.0001468062400816761,0.9998530151761384
ML-1M,11,hard,0.998932123184204,1.0,0.0,3.2036142349243164,3.5860049724578857,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.998932123184204,,,,,Hard,0.9989508986473083,1.877546310435907e-05,0.9999812048188457
ML-1M,12,hard,0.999074935913086,1.0,0.0,3.1980209350585938,3.548623323440552,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999074935913086,,,,,Hard,0.9990609288215636,-1.4007091522438841e-05,1.0000140202575423
ML-1M,13,hard,0.999184787273407,1.0,0.0,3.191504716873169,3.4879307746887207,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999184787273407,,,,,Hard,0.9991557002067566,-2.9087066650390625e-05,1.0000291116456068
ML-1M,14,hard,0.9992592334747314,1.0,0.0,3.185824155807495,3.4329190254211426,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9992592334747314,,,,,Hard,0.999204695224762,-5.453824996948242e-05,1.0000545816590236
ML-1M,15,hard,0.9993318915367126,1.0,0.0,3.180990219116211,3.4089255332946777,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9993318915367126,,,,,Hard,0.9992440342903136,-8.78572463990368e-05,1.0000879237137117
ML-1M,16,hard,0.9993613958358764,1.0,0.0,3.176342725753784,3.3979146480560303,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9993613958358764,,,,,Hard,0.999298930168152,-6.246566772438733e-05,1.000062509491243
ML-1M,17,hard,0.999409556388855,1.0,0.0,3.171648025512696,3.3806040287017822,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999409556388855,,,,,Hard,0.9993569254875184,-5.26309013365589e-05,1.000052664768707
ML-1M,18,hard,0.9994603395462036,1.0,0.0,3.169177532196045,3.378356695175171,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9994603395462036,,,,,Hard,0.99936842918396,-9.191036224365234e-05,1.0000919684468306
ML-1M,19,hard,0.9994680285453796,1.0,0.0,3.165940999984741,3.36152458190918,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9994680285453796,,,,,Hard,0.9993944764137268,-7.355213165283203e-05,1.0000735966961882
ML-1M,20,hard,0.9994660019874572,1.0,0.0,3.1636006832122803,3.3519957065582275,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9994660019874572,,,,,Hard,0.9994238615036012,-4.214048385597913e-05,1.000042164776607
ML-1M,21,hard,0.999476969242096,1.0,0.0,3.1597936153411865,3.33107328414917,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999476969242096,,,,,Hard,0.9994302988052368,-4.667043685913086e-05,1.0000466970402186
ML-1M,22,hard,0.9995121359825134,1.0,0.0,3.15788197517395,3.330808401107788,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995121359825134,,,,,Hard,0.9994434714317322,-6.866455078125e-05,1.0000687027858444
ML-1M,23,hard,0.9995275735855104,1.0,0.0,3.155653715133667,3.330808401107788,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995275735855104,,,,,Hard,0.9994655847549438,-6.198883056651727e-05,1.000062021976056
ML-1M,24,hard,0.9995304346084596,1.0,0.0,3.153871536254883,3.330808401107788,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995304346084596,,,,,Hard,0.999473750591278,-5.668401718161853e-05,1.0000567138628185
ML-1M,25,hard,0.9995482563972472,1.0,0.0,3.1504907608032227,3.319871664047241,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995482563972472,,,,,Hard,0.999480128288269,-6.812810897816046e-05,1.000068163545277
ML-1M,26,hard,0.9995465278625488,1.0,0.0,3.1486332416534424,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995465278625488,,,,,Hard,0.999485731124878,-6.0796737670787415e-05,1.000060828019628
ML-1M,27,hard,0.9995645880699158,1.0,0.0,3.1467034816741943,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995645880699158,,,,,Hard,0.9994927048683168,-7.188320159901007e-05,1.0000719196861056
ML-1M,28,hard,0.9995664358139038,1.0,0.0,3.1448891162872314,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995664358139038,,,,,Hard,0.9995057582855223,-6.067752838145868e-05,1.0000607075325765
ML-1M,29,hard,0.9995665550231934,1.0,0.0,3.1425201892852783,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995665550231934,,,,,Hard,0.9995097517967224,-5.6803226470947266e-05,1.0000568310878097
ML-1M,30,hard,0.9995750188827516,1.0,0.0,3.1408636569976807,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995750188827516,,,,,Hard,0.9995091557502748,-6.586313247680664e-05,1.0000658954768926
ML-1M,31,hard,0.99956077337265,1.0,0.0,3.1386797428131104,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.99956077337265,,,,,Hard,0.9995102882385254,-5.048513412464484e-05,1.0000505098694017
ML-1M,32,hard,0.9995883703231812,1.0,0.0,3.137817621231079,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995883703231812,,,,,Hard,0.9995125532150269,-7.581710815429688e-05,1.0000758540829833
ML-1M,33,hard,0.999574899673462,1.0,0.0,3.135863304138184,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999574899673462,,,,,Hard,0.9995134472846984,-6.145238876364978e-05,1.0000614823031453
ML-1M,34,hard,0.999589741230011,1.0,0.0,3.134401321411133,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999589741230011,,,,,Hard,0.9995228052139282,-6.693601608276367e-05,1.0000669679728502
ML-1M,35,hard,0.9995830059051514,1.0,0.0,3.1325371265411377,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995830059051514,,,,,Hard,0.9995280504226683,-5.495548248302118e-05,1.000054981430946
ML-1M,36,hard,0.9995917677879332,1.0,0.0,3.1318163871765137,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995917677879332,,,,,Hard,0.9995332956314088,-5.847215652443616e-05,1.0000584994584774
ML-1M,37,hard,0.9995924830436708,1.0,0.0,3.1301498413085938,3.3197624683380127,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995924830436708,,,,,Hard,0.9995442032814026,-4.827976226817743e-05,1.0000483017780601
ML-1M,38,hard,0.9995813965797424,1.0,0.0,3.1290433406829834,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995813965797424,,,,,Hard,0.9995364546775818,-4.494190216064453e-05,1.0000449627444306
ML-1M,39,hard,0.9995925426483154,1.0,0.0,3.1275267601013184,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995925426483154,,,,,Hard,0.9995273351669312,-6.520748138427734e-05,1.0000652383172426
ML-1M,40,hard,0.9995936155319214,1.0,0.0,3.125934600830078,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995936155319214,,,,,Hard,0.9995260834693908,-6.75320625306286e-05,1.000067564082266
ML-1M,41,hard,0.9995978474617004,1.0,0.0,3.125293016433716,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995978474617004,,,,,Hard,0.9995439648628236,-5.38825988768421e-05,1.0000539071824461
ML-1M,42,hard,0.9995991587638856,1.0,0.0,3.12430477142334,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995991587638856,,,,,Hard,0.9995404481887816,-5.871057510398181e-05,1.0000587375680599
ML-1M,43,hard,0.9995992183685304,1.0,0.0,3.1233773231506348,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995992183685304,,,,,Hard,0.9995306134223938,-6.860494613658563e-05,1.0000686371635
ML-1M,44,hard,0.9995998740196228,1.0,0.0,3.122697114944458,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995998740196228,,,,,Hard,0.9995352625846864,-6.461143493641242e-05,1.000064641476249
ML-1M,45,hard,0.9995741844177246,1.0,0.0,3.12168025970459,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9995741844177246,,,,,Hard,0.9995418787002563,-3.230571746826172e-05,1.0000323205241888
ML-1M,46,hard,0.999603271484375,1.0,0.0,3.1203296184539795,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999603271484375,,,,,Hard,0.9995489716529846,-5.429983139038086e-05,1.0000543243332045
ML-1M,47,hard,0.9996025562286376,1.0,0.0,3.1198034286499023,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9996025562286376,,,,,Hard,0.9995403289794922,-6.222724914539679e-05,1.000062255866363
ML-1M,48,hard,0.9996026158332824,1.0,0.0,3.119181156158448,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9996026158332824,,,,,Hard,0.9995547533035278,-4.786252975452765e-05,1.0000478838498805
ML-1M,49,hard,0.999603509902954,1.0,0.0,3.1183505058288574,3.3197622299194336,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.999603509902954,,,,,Hard,0.9995591044425964,-4.440546035755499e-05,1.0000444250471634
ML-1M,0,quota,0.9795184135437012,0.9005,0.0995,3.635729312896729,5.444678783416748,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9792321920394896,0.0,396.0,,0.9795184135437012,,,,,QuotaGateV6,0.9792321920394896,-0.0002862215042115368,1.0002922917634227
ML-1M,1,quota,0.9866750836372375,0.9005,0.0995,3.560209512710572,5.469202995300293,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9863674640655518,0.0,311.0,,0.9866750836372375,,,,,QuotaGateV6,0.9863674640655518,-0.000307619571685791,1.000311871166571
ML-1M,2,quota,0.9910477995872498,0.9005,0.0995,3.521902322769165,5.498523235321045,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9910045266151428,0.0,269.0,,0.9910477995872498,,,,,QuotaGateV6,0.9910045266151428,-4.3272972106933594e-05,1.0000436657663458
ML-1M,3,quota,0.993651807308197,0.904,0.096,3.4887964725494385,5.498537540435791,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9938674569129944,7.0,252.0,,0.993651807308197,,,,,QuotaGateV6,0.9938674569129944,0.00021564960479736328,0.999783019754498
ML-1M,4,quota,0.9955127835273744,0.9005,0.0995,3.4763309955596924,5.498137474060059,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.995618999004364,0.0,236.0,,0.9955127835273744,,,,,QuotaGateV6,0.995618999004364,0.00010621547698963507,0.9998933171453178
ML-1M,5,quota,0.9966320991516112,0.9005,0.0995,3.4637773036956787,5.497003555297852,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9967081546783448,0.0,233.0,,0.9966320991516112,,,,,QuotaGateV6,0.9967081546783448,7.605552673362048e-05,0.9999236932833582
ML-1M,6,quota,0.997402846813202,0.902,0.098,3.451059103012085,5.497775554656982,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9975041151046752,3.0,225.0,,0.997402846813202,,,,,QuotaGateV6,0.9975041151046752,0.00010126829147316663,0.9998984783221044
ML-1M,7,quota,0.9979371428489684,0.9015,0.0985,3.440784454345703,5.493029594421387,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.997998058795929,2.0,218.0,,0.9979371428489684,,,,,QuotaGateV6,0.997998058795929,6.091594696056024e-05,0.9999389618582685
ML-1M,8,quota,0.9982495307922364,0.9005,0.0995,3.430919647216797,5.496201992034912,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9983689188957214,0.0,207.0,,0.9982495307922364,,,,,QuotaGateV6,0.9983689188957214,0.0001193881034849964,0.9998804168466933
ML-1M,9,quota,0.9984689950942992,0.9005,0.0995,3.42403531074524,5.497101783752441,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9985798597335817,0.0,196.0,,0.9984689950942992,,,,,QuotaGateV6,0.9985798597335817,0.00011086463928244861,0.9998889776934696
ML-1M,10,quota,0.9987128973007202,0.9005,0.0995,3.419680595397949,5.498417854309082,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9987850189208984,0.0,192.0,,0.9987128973007202,,,,,QuotaGateV6,0.9987850189208984,7.212162017822266e-05,0.9999277906468239
ML-1M,11,quota,0.9988880753517152,0.9005,0.0995,3.414619207382202,5.502125263214111,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9989508986473083,0.0,184.0,,0.9988880753517152,,,,,QuotaGateV6,0.9989508986473083,6.28232955931507e-05,0.9999371107271857
ML-1M,12,quota,0.9990367889404296,0.9005,0.0995,3.412359952926636,5.498487949371338,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9990609288215636,0.0,179.0,,0.9990367889404296,,,,,QuotaGateV6,0.9990609288215636,2.4139881134033203e-05,0.9999758374284915
ML-1M,13,quota,0.9990894794464112,0.9,0.1,3.407405376434326,5.500254154205322,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9991557002067566,0.0,171.0,,0.9990894794464112,,,,,QuotaGateV6,0.9991557002067566,6.622076034534796e-05,0.9999337232822355
ML-1M,14,quota,0.9990451335906982,0.9,0.1,3.4026741981506348,5.4940361976623535,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.999204695224762,0.0,157.0,,0.9990451335906982,,,,,QuotaGateV6,0.999204695224762,0.0001595616340637207,0.9998403113648021
ML-1M,15,quota,0.9991934895515442,0.9,0.1,3.401439905166626,5.4940361976623535,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9992440342903136,0.0,148.0,,0.9991934895515442,,,,,QuotaGateV6,0.9992440342903136,5.054473876942023e-05,0.9999494170222339
ML-1M,16,quota,0.9991481900215148,0.9,0.1,3.40006685256958,5.494006156921387,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.999298930168152,0.0,135.0,,0.9991481900215148,,,,,QuotaGateV6,0.999298930168152,0.00015074014663718494,0.999849154099853
ML-1M,17,quota,0.9991854429244996,0.9005,0.0995,3.395266532897949,5.49733829498291,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9993569254875184,0.0,127.0,,0.9991854429244996,,,,,QuotaGateV6,0.9993569254875184,0.00017148256301879883,0.9998284070899542
ML-1M,18,quota,0.9993725419044496,0.9,0.1,3.394295692443848,5.4977192878723145,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.99936842918396,0.0,121.0,,0.9993725419044496,,,,,QuotaGateV6,0.99936842918396,-4.1127204896129754e-06,1.0000041153196053
ML-1M,19,quota,0.999333918094635,0.8985,0.1015,3.393967628479004,5.49839448928833,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9993944764137268,0.0,119.0,,0.999333918094635,,,,,QuotaGateV6,0.9993944764137268,6.0558319091796875e-05,0.9999394049892
ML-1M,20,quota,0.9993401169776917,0.9,0.1,3.390588760375977,5.495730400085449,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9994238615036012,0.0,112.0,,0.9993401169776917,,,,,QuotaGateV6,0.9994238615036012,8.374452590953485e-05,0.9999162071978314
ML-1M,21,quota,0.9994131922721864,0.8995,0.1005,3.387970209121704,5.495090961456299,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9994302988052368,0.0,104.0,,0.9994131922721864,,,,,QuotaGateV6,0.9994302988052368,1.7106533050426087e-05,0.999982883715782
ML-1M,22,quota,0.9993205070495604,0.899,0.101,3.385748147964477,5.498376369476318,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9994434714317322,0.0,95.0,,0.9993205070495604,,,,,QuotaGateV6,0.9994434714317322,0.00012296438217174188,0.9998769671465305
ML-1M,23,quota,0.9994348287582396,0.8985,0.1015,3.384812831878662,5.498465538024902,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9994655847549438,0.0,91.0,,0.9994348287582396,,,,,QuotaGateV6,0.9994655847549438,3.0755996704212585e-05,0.9999692275580336
ML-1M,24,quota,0.9993345737457277,0.8985,0.1015,3.383244514465332,5.4973554611206055,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.999473750591278,0.0,88.0,,0.9993345737457277,,,,,QuotaGateV6,0.999473750591278,0.00013917684555031506,0.9998607498741533
ML-1M,25,quota,0.999406635761261,0.9,0.1,3.3813817501068115,5.494370460510254,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.999480128288269,0.0,83.0,,0.999406635761261,,,,,QuotaGateV6,0.999480128288269,7.349252700805664e-05,0.9999264692464332
ML-1M,26,quota,0.9994766116142272,0.9,0.1,3.380798816680908,5.499199390411377,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.999485731124878,0.0,78.0,,0.9994766116142272,,,,,QuotaGateV6,0.999485731124878,9.11951065085681e-06,0.9999908757970556
ML-1M,27,quota,0.9994916915893556,0.8995,0.1005,3.379324436187744,5.4977216720581055,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9994927048683168,0.0,73.0,,0.9994916915893556,,,,,QuotaGateV6,0.9994927048683168,1.0132789611816406e-06,0.9999989862067464
ML-1M,28,quota,0.9994858503341676,0.899,0.101,3.377315044403076,5.497032642364502,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995057582855223,0.0,71.0,,0.9994858503341676,,,,,QuotaGateV6,0.9995057582855223,1.9907951354758424e-05,0.9999800822044398
ML-1M,29,quota,0.9995061159133912,0.8995,0.1005,3.376097679138184,5.490056037902832,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995097517967224,0.0,69.0,,0.9995061159133912,,,,,QuotaGateV6,0.9995097517967224,3.635883331187806e-06,0.9999963623333092
ML-1M,30,quota,0.999513566493988,0.8985,0.1015,3.3757641315460205,5.494690418243408,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995091557502748,0.0,69.0,,0.999513566493988,,,,,QuotaGateV6,0.9995091557502748,-4.410743713267884e-06,1.0000044129097647
ML-1M,31,quota,0.9994447827339172,0.9,0.1,3.37246036529541,5.487059593200684,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995102882385254,0.0,68.0,,0.9994447827339172,,,,,QuotaGateV6,0.9995102882385254,6.55055046081543e-05,0.9999344624008587
ML-1M,32,quota,0.9995062351226808,0.8985,0.1015,3.37192702293396,5.486747741699219,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995125532150269,0.0,67.0,,0.9995062351226808,,,,,QuotaGateV6,0.9995125532150269,6.318092346080384e-06,0.9999936788264182
ML-1M,33,quota,0.999527096748352,0.9,0.1,3.371631383895874,5.489140510559082,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995134472846984,0.0,62.0,,0.999527096748352,,,,,QuotaGateV6,0.9995134472846984,-1.3649463653675475e-05,1.0000136561080701
ML-1M,34,quota,0.9995258450508118,0.899,0.101,3.371164083480835,5.48832368850708,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995228052139282,0.0,60.0,,0.9995258450508118,,,,,QuotaGateV6,0.9995228052139282,-3.039836883544922e-06,1.0000030412881704
ML-1M,35,quota,0.9995264410972596,0.899,0.101,3.3702969551086426,5.482816219329834,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995280504226683,0.0,59.0,,0.9995264410972596,,,,,QuotaGateV6,0.9995280504226683,1.6093254087135023e-06,0.9999983899147122
ML-1M,36,quota,0.9995245337486268,0.899,0.101,3.3686957359313965,5.4878668785095215,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995332956314088,0.0,58.0,,0.9995245337486268,,,,,QuotaGateV6,0.9995332956314088,8.761882781982422e-06,0.9999912340260997
ML-1M,37,quota,0.9995355010032654,0.9,0.1,3.3662753105163574,5.482884883880615,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995442032814026,0.0,58.0,,0.9995355010032654,,,,,QuotaGateV6,0.9995442032814026,8.702278137207031e-06,0.9999912937535842
ML-1M,38,quota,0.9995190501213074,0.8995,0.1005,3.36535382270813,5.487060546875,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995364546775818,0.0,59.0,,0.9995190501213074,,,,,QuotaGateV6,0.9995364546775818,1.7404556274414062e-05,0.9999825873721834
ML-1M,39,quota,0.9995158910751344,0.8985,0.1015,3.3647890090942383,5.4869489669799805,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995273351669312,0.0,58.0,,0.9995158910751344,,,,,QuotaGateV6,0.9995273351669312,1.1444091796763978e-05,0.9999885504964255
ML-1M,40,quota,0.9995186924934388,0.899,0.101,3.363079071044922,5.485955238342285,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995260834693908,0.0,56.0,,0.9995186924934388,,,,,QuotaGateV6,0.9995260834693908,7.390975951926393e-06,0.9999926055196816
ML-1M,41,quota,0.9994537234306335,0.899,0.101,3.3620402812957764,5.4869489669799805,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995439648628236,0.0,57.0,,0.9994537234306335,,,,,QuotaGateV6,0.9995439648628236,9.024143219005243e-05,0.9999097173957702
ML-1M,42,quota,0.999539315700531,0.9,0.1,3.361084461212158,5.485955238342285,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995404481887816,0.0,56.0,,0.999539315700531,,,,,QuotaGateV6,0.9995404481887816,1.1324882506213996e-06,0.9999988669910731
ML-1M,43,quota,0.999546766281128,0.899,0.101,3.360989809036255,5.481687545776367,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995306134223938,0.0,58.0,,0.999546766281128,,,,,QuotaGateV6,0.9995306134223938,-1.615285873424188e-05,1.00001616044423
ML-1M,44,quota,0.9995473623275756,0.898,0.102,3.360812425613404,5.481687068939209,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995352625846864,0.0,57.0,,0.9995473623275756,,,,,QuotaGateV6,0.9995352625846864,-1.2099742889182252e-05,1.000012105368707
ML-1M,45,quota,0.9994568824768066,0.8995,0.1005,3.358419418334961,5.478465557098389,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995418787002563,0.0,55.0,,0.9994568824768066,,,,,QuotaGateV6,0.9995418787002563,8.499622344970703e-05,0.9999149648201232
ML-1M,46,quota,0.9995465278625488,0.899,0.101,3.3576855659484863,5.477334499359131,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995489716529846,0.0,57.0,,0.9995465278625488,,,,,QuotaGateV6,0.9995489716529846,2.4437904357910156e-06,0.9999975551068481
ML-1M,47,quota,0.9995048642158508,0.899,0.101,3.356006622314453,5.478235721588135,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995403289794922,0.0,57.0,,0.9995048642158508,,,,,QuotaGateV6,0.9995403289794922,3.546476364135742e-05,0.9999645189267374
ML-1M,48,quota,0.9994686245918274,0.899,0.101,3.355727434158325,5.478235244750977,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995547533035278,0.0,58.0,,0.9994686245918274,,,,,QuotaGateV6,0.9995547533035278,8.612871170043945e-05,0.9999138329226931
ML-1M,49,quota,0.9995468258857728,0.8995,0.1005,3.3556132316589355,5.477031230926514,4.059373378753662,0.9,1000.0,0.2284348011016845,20.0,0.9995591044425964,0.0,55.0,,0.9995468258857728,,,,,QuotaGateV6,0.9995591044425964,1.2278556823619446e-05,0.9999877160272274
ML-20M,0,mu,0.9905773997306824,0.8,0.2,4.920974254608154,5.649600505828857,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9905773997306824,,,,,Mu-only,0.9906677007675172,9.030103683482782e-05,0.9999088483083027
ML-20M,1,mu,0.992952048778534,0.79,0.21,4.863176345825195,5.651369094848633,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.992952048778534,,,,,Mu-only,0.9929479956626892,-4.053115844837585e-06,1.0000040819014315
ML-20M,2,mu,0.994311273097992,0.783,0.217,4.843274593353272,5.660686492919922,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.994311273097992,,,,,Mu-only,0.9943355917930604,2.4318695068359375e-05,0.9999755427691928
ML-20M,3,mu,0.9950944781303406,0.77,0.23,4.828398704528809,5.66999626159668,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9950944781303406,,,,,Mu-only,0.995033085346222,-6.139278411854132e-05,1.0000616992389728
ML-20M,4,mu,0.9956290125846864,0.763,0.237,4.809939384460449,5.671304702758789,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9956290125846864,,,,,Mu-only,0.9955757260322572,-5.328655242919922e-05,1.0000535233544128
ML-20M,5,mu,0.9959766864776612,0.76,0.24,4.800495147705078,5.66927433013916,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9959766864776612,,,,,Mu-only,0.9959523677825928,-2.4318695068470397e-05,1.0000244175282424
ML-20M,6,mu,0.9961506724357604,0.765,0.235,4.7881622314453125,5.673182487487793,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9961506724357604,,,,,Mu-only,0.9960583448410034,-9.232759475696906e-05,1.0000926929584348
ML-20M,7,mu,0.9962840676307678,0.756,0.244,4.778420925140381,5.673695087432861,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9962840676307678,,,,,Mu-only,0.9962496161460876,-3.445148468017578e-05,1.0000345811773694
ML-20M,8,mu,0.99638170003891,0.758,0.242,4.765275478363037,5.674554824829102,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.99638170003891,,,,,Mu-only,0.9963085055351256,-7.319450378440173e-05,1.0000734657020167
ML-20M,9,mu,0.9964426755905152,0.756,0.244,4.75970458984375,5.675455093383789,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9964426755905152,,,,,Mu-only,0.9964250326156616,-1.7642974853626647e-05,1.0000177062742064
ML-20M,10,mu,0.9964842200279236,0.753,0.247,4.751830101013184,5.679341793060303,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9964842200279236,,,,,Mu-only,0.9963794946670532,-0.00010472536087036133,1.0001051058973323
ML-20M,11,mu,0.996517300605774,0.749,0.251,4.744954109191895,5.68330717086792,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.996517300605774,,,,,Mu-only,0.9964497685432434,-6.75320625306286e-05,1.0000677726711997
ML-20M,12,mu,0.9965395331382751,0.746,0.254,4.739729404449463,5.687880516052246,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,,0.9965395331382751,,,,,Mu-only,0.9964659810066224,-7.355213165272101e-05,1.0000738129881548
